id,Exited
18215,0.06134375856741095
18216,0.3692786963768952
18217,0.7317035121357617
18218,0.07314413766650278
18219,0.11531711640355989
18220,0.7214052696704291
18221,0.08881581689248984
18222,0.013957931423555649
18223,0.1946035493887512
18224,0.6500054234244381
18225,0.012699436872903477
18226,0.5827820880700366
18227,0.07714304087286165
18228,0.012964409579800886
18229,0.5256628778420547
18230,0.04460141193522664
18231,0.6351825747525083
18232,0.7869993324194946
18233,0.15165788599603064
18234,0.586756844355816
18235,0.860044958278666
18236,0.0323585333506321
18237,0.29265175018122114
18238,0.14412474444184034
18239,0.10508446991821208
18240,0.05631500880774435
18241,0.5413582919510992
18242,0.04814999189209255
18243,0.011806625125874229
18244,0.7467318860590284
18245,0.1616375171881382
18246,0.1494557149784263
18247,0.08871602578850589
18248,0.24002077566087004
18249,0.1362986584666475
18250,0.029712863097305864
18251,0.07100562287743867
18252,0.034188457686386904
18253,0.752039550393227
18254,0.3431524477507223
18255,0.7811627626311113
18256,0.022527225833752926
18257,0.004552862147603733
18258,0.19636897965219638
18259,0.016906673006292644
18260,0.035497495091739585
18261,0.004550580331036815
18262,0.012373594720826659
18263,0.2518505220783819
18264,0.027178833460686946
18265,0.35818957276051416
18266,0.2562512239295874
18267,0.7592255791560627
18268,0.015282103475191516
18269,0.2334174464931248
18270,0.13214007053141555
18271,0.15413296955924058
18272,0.6363124791279916
18273,0.045389905055198056
18274,0.08044097027684878
18275,0.02920331719334091
18276,0.4824877972180218
18277,0.08971763837868421
18278,0.032327009060477245
18279,0.014898025015035047
18280,0.12767678134108784
18281,0.4299667522801982
18282,0.15278755564547414
18283,0.06919029289673435
18284,0.28309519989663706
18285,0.025549400855238484
18286,0.03754705787678966
18287,0.04410160260248344
18288,0.039259152422197685
18289,0.477762340605371
18290,0.012483809620473163
18291,0.00811554113389507
18292,0.03626666501092077
18293,0.0633089264507372
18294,0.01623727525235282
18295,0.4195451511022988
18296,0.878585822261931
18297,0.030841515862382957
18298,0.14701427864479416
18299,0.09154295358968793
18300,0.4886984463098579
18301,0.01970059058897298
18302,0.7220585854588062
18303,0.13266053680805828
18304,0.023171920644987767
18305,0.6295401765094439
18306,0.17203457365763347
18307,0.03583614738764606
18308,0.7921282448381806
18309,0.020118093804463357
18310,0.216346155634671
18311,0.3140865467484294
18312,0.01720989489479423
18313,0.055758052929303796
18314,0.05279538995299163
18315,0.04122282860837695
18316,0.05144802520764033
18317,0.033876175328367404
18318,0.02242319898761236
18319,0.009780645921173706
18320,0.21100175719158748
18321,0.2234777651146308
18322,0.552184641201315
18323,0.0878203113598809
18324,0.8361583463257157
18325,0.08147209193121659
18326,0.21603562419766692
18327,0.04390370312408743
18328,0.14670278648630758
18329,0.31567751556740914
18330,0.08047254193937889
18331,0.23964537023946875
18332,0.022264473006023806
18333,0.01645033782510957
18334,0.008301976995514018
18335,0.9221513296558435
18336,0.0997465119770575
18337,0.5862959859810138
18338,0.05823919173186955
18339,0.02002359777594143
18340,0.04994824568951646
18341,0.014106666952569217
18342,0.07832660122309797
18343,0.0494707643446302
18344,0.13505899868343774
18345,0.5970854743240835
18346,0.16992582887582117
18347,0.08906055307585682
18348,0.017499431666686122
18349,0.08735335092770807
18350,0.33472175455083986
18351,0.011330167578270635
18352,0.21248538441044865
18353,0.15973646083029364
18354,0.06819223633155173
18355,0.003669981609559634
18356,0.01372292990391255
18357,0.7558957063676004
18358,0.17658192839125075
18359,0.12177144014825785
18360,0.044738535992507544
18361,0.7943947423236851
18362,0.04916318954900179
18363,0.013136409676389375
18364,0.41217594656019546
18365,0.6475138505976276
18366,0.43887278852491485
18367,0.013157406881924818
18368,0.010651335614933893
18369,0.27041011075552596
18370,0.10141899583015103
18371,0.7036434814051045
18372,0.05324510046203299
18373,0.09821060309947169
18374,0.05755910172351248
18375,0.22128100447808297
18376,0.13062794951300757
18377,0.024922803507640354
18378,0.13387169745841582
18379,0.02181733577504961
18380,0.40056787502579894
18381,0.9439768329261046
18382,0.44278838026279077
18383,0.3040473762969494
18384,0.012860470666158775
18385,0.006741427017793488
18386,0.8717872869193933
18387,0.7217575868542155
18388,0.364358250714394
18389,0.06178082544465638
18390,0.4075318015029351
18391,0.1784312620548643
18392,0.056094835888264895
18393,0.3727629133182006
18394,0.13108559708747627
18395,0.2956943137143951
18396,0.47817963812211234
18397,0.01421540673403524
18398,0.8732859929263557
18399,0.2302208064338662
18400,0.05852807598418934
18401,0.0047074255687411535
18402,0.8877245457338426
18403,0.40227604324848143
18404,0.05481812571482902
18405,0.10427314113493079
18406,0.834251501439203
18407,0.21393192899469385
18408,0.6642962082255935
18409,0.045177837814001545
18410,0.06566167515933469
18411,0.047443749406288434
18412,0.0620589393743955
18413,0.04564771029962089
18414,0.08248176068027699
18415,0.037286195589226835
18416,0.2139082386683753
18417,0.011567640856225078
18418,0.24335781435356113
18419,0.3451142006498925
18420,0.014525556359411013
18421,0.7156522269022859
18422,0.019581776060277667
18423,0.12522699161198975
18424,0.28654802511036487
18425,0.17278009993154964
18426,0.40119414859913016
18427,0.5810675458617925
18428,0.00660689107840337
18429,0.3709525566733321
18430,0.8034113726602758
18431,0.02363966902861228
18432,0.007012624699707694
18433,0.01427671465048425
18434,0.05579389747441602
18435,0.1811224644546471
18436,0.11735258394447687
18437,0.01835885324017067
18438,0.11890620325477018
18439,0.12048079149131041
18440,0.08305588033748564
18441,0.16078127705075682
18442,0.09143903280785404
18443,0.023281182464833915
18444,0.3815415573987312
18445,0.8434766759716468
18446,0.7289234630950944
18447,0.022817516558107143
18448,0.8207145324477453
18449,0.036774346713623014
18450,0.6719226136971305
18451,0.008173181411329302
18452,0.735133660676665
18453,0.1565199095720641
18454,0.742215061557097
18455,0.4528136971502926
18456,0.022251336245153065
18457,0.03591156028997684
18458,0.74540442122253
18459,0.5897542385614133
18460,0.15745820016046028
18461,0.4077142188542312
18462,0.04915540821072533
18463,0.024230005943652835
18464,0.0075132388438985355
18465,0.02229562590928636
18466,0.016704461946164
18467,0.21764578614481264
18468,0.45710633695463176
18469,0.05142003528842706
18470,0.43444596681566233
18471,0.8997299066213522
18472,0.03753037247687326
18473,0.1192382150353753
18474,0.008554991091573346
18475,0.1724502368962375
18476,0.06895045815482116
18477,0.013918107268531646
18478,0.9316781476060438
18479,0.04522896659664133
18480,0.8526560643465145
18481,0.02505786620523807
18482,0.5570995333346683
18483,0.00803470672401254
18484,0.7453899773917189
18485,0.9567760686762609
18486,0.1438478401825754
18487,0.03980345200444871
18488,0.7440324784770919
18489,0.0807274490941765
18490,0.01494002187967841
18491,0.023500322567215022
18492,0.6623756570988025
18493,0.1780340547248101
18494,0.44870870035592186
18495,0.8750964981168516
18496,0.11233779573688907
18497,0.12105570841958459
18498,0.8063930648101765
18499,0.002214594250059464
18500,0.8538054018103262
18501,0.5980630567143849
18502,0.02686594217988911
18503,0.020268190241294885
18504,0.04977992697541021
18505,0.06075357294367362
18506,0.31719790676945286
18507,0.12320447954500523
18508,0.07164962583752159
18509,0.030832519433141914
18510,0.2601233545280479
18511,0.015367861804998665
18512,0.028461747957436872
18513,0.7855007793783482
18514,0.0050391175933503386
18515,0.09346171071969307
18516,0.16015518744499008
18517,0.002866294701195746
18518,0.08278222586980571
18519,0.11702558921909727
18520,0.014273980920814423
18521,0.19452388071500998
18522,0.05044074672632194
18523,0.013799361774718378
18524,0.15956702608004927
18525,0.019304755032161856
18526,0.212166081162157
18527,0.9727187679700564
18528,0.05214484753026322
18529,0.015534664469193315
18530,0.022057308904213074
18531,0.034990123179336176
18532,0.31206244281721596
18533,0.007234162362507557
18534,0.38441262774383944
18535,0.0485036307158002
18536,0.0089979864446693
18537,0.002997133686379733
18538,0.3906069060807284
18539,0.14185507372907333
18540,0.42865605680828966
18541,0.0464237775283914
18542,0.25081842462696313
18543,0.0726843346747075
18544,0.2806311115123656
18545,0.12190075855366549
18546,0.05383210294459074
18547,0.07169576790109264
18548,0.7085535172550369
18549,0.9227325357361109
18550,0.13785210349833055
18551,0.04759238144753253
18552,0.411486797052167
18553,0.5723109441190767
18554,0.08339638667467637
18555,0.029574210534634698
18556,0.009865065355881258
18557,0.05875290194892739
18558,0.026329654109337314
18559,0.5551435560477519
18560,0.26746394698106646
18561,0.061535930738002925
18562,0.3159180763051266
18563,0.03497933643499892
18564,0.7528676883621986
18565,0.017922261135203697
18566,0.01868918018644629
18567,0.07076882807627234
18568,0.0015635468530749885
18569,0.022904697064159207
18570,0.45015166079451374
18571,0.04564265391902797
18572,0.005614323361102599
18573,0.04289447427501707
18574,0.14509572654666958
18575,0.0579386201669905
18576,0.047050320946747465
18577,0.14930427736941446
18578,0.038762778915465146
18579,0.3559398557337888
18580,0.02767422005818795
18581,0.052935410706291104
18582,0.039200270482787805
18583,0.02624853580204873
18584,0.42140928492771246
18585,0.033526894528021586
18586,0.17666244256633837
18587,0.04932982476141918
18588,0.691526640538951
18589,0.21693577966676356
18590,0.06770119461802404
18591,0.2120088409955656
18592,0.3904111975928094
18593,0.0687543652936561
18594,0.17787970175964063
18595,0.8836068417075738
18596,0.13220911043468264
18597,0.03039365368290272
18598,0.4042425591141216
18599,0.7903954639343559
18600,0.5369413572665693
18601,0.01769558033158168
18602,0.006426382730825555
18603,0.01966107899486742
18604,0.6053692037191186
18605,0.045710355886583336
18606,0.0946301619015725
18607,0.26116024728900944
18608,0.6850583988472588
18609,0.36848011965115435
18610,0.17526294634012765
18611,0.011979350787507084
18612,0.11440279450781549
18613,0.9487097119254199
18614,0.05053811078851229
18615,0.4945368189594877
18616,0.010378416125708174
18617,0.7780619473035216
18618,0.1333181745742083
18619,0.015476677993117654
18620,0.016370947390869528
18621,0.026734349317213586
18622,0.013357802774940185
18623,0.3203675182658825
18624,0.1763069765866858
18625,0.0314391283177534
18626,0.006041515600650363
18627,0.13355157673955778
18628,0.012607099867160907
18629,0.16822720840923877
18630,0.7993210932256113
18631,0.6723790257101158
18632,0.03807677678529365
18633,0.009943721023527877
18634,0.38789632798959994
18635,0.007107488619632905
18636,0.23958668247788156
18637,0.34377792692061515
18638,0.050520238052863126
18639,0.270887734393054
18640,0.3832477399041567
18641,0.023775559133646144
18642,0.8141627505649676
18643,0.08811072341517662
18644,0.016908707223471618
18645,0.022122887362590046
18646,0.3870942809687325
18647,0.019816115469745214
18648,0.26277937813357394
18649,0.017245634899109307
18650,0.050533753049199596
18651,0.6857920744162173
18652,0.032627046171523066
18653,0.019558127521769778
18654,0.4063425057359747
18655,0.1813986902815235
18656,0.1725393920195839
18657,0.02987368369691057
18658,0.0926763909207885
18659,0.03368051509096928
18660,0.013620869867417005
18661,0.028886161284820515
18662,0.021796485561346685
18663,0.01809952668723042
18664,0.035196420484673516
18665,0.09880604520200673
18666,0.10875188793741922
18667,0.10335367202292753
18668,0.06550457802161476
18669,0.0811367516411605
18670,0.05146526408968016
18671,0.01813608485968274
18672,0.8764241089374307
18673,0.6902706109205726
18674,0.024314221923824837
18675,0.6907512314383796
18676,0.028890926065953254
18677,0.01558461636423234
18678,0.15722094235032877
18679,0.025015994683160684
18680,0.8005467713224786
18681,0.11592369825520384
18682,0.12759618401527525
18683,0.22274604835340264
18684,0.9520952476972745
18685,0.006349840962401112
18686,0.2502926302043368
18687,0.7910214441791381
18688,0.08574726081368887
18689,0.11934211061898058
18690,0.03761417559463632
18691,0.25327073238624237
18692,0.22682384157484792
18693,0.30203978469400194
18694,0.02868746798123871
18695,0.4375247624569636
18696,0.35521675947752446
18697,0.4422704472975077
18698,0.8536107484277146
18699,0.04703885574382673
18700,0.00476894401317972
18701,0.0498532386385821
18702,0.17654580253056798
18703,0.009632861662961303
18704,0.5474269912759118
18705,0.17191370650723883
18706,0.13043813465838633
18707,0.10163707520045927
18708,0.08175813019347211
18709,0.648846147375364
18710,0.1470580417023706
18711,0.028782305733500685
18712,0.06374664608742028
18713,0.04720182073023139
18714,0.0762686776547891
18715,0.01118226272353522
18716,0.5823062939273095
18717,0.05243190534216409
18718,0.0578304808178796
18719,0.038355315650434846
18720,0.11566799223104297
18721,0.012164726238618704
18722,0.019838088319336446
18723,0.7078674266879973
18724,0.6148550830516507
18725,0.7647735643337449
18726,0.2004557875985191
18727,0.07215014791314495
18728,0.47151604457902035
18729,0.6508988091206748
18730,0.007043786849719929
18731,0.8643615373004715
18732,0.016945142548419986
18733,0.1402674545620725
18734,0.018675213489890246
18735,0.23502899079753825
18736,0.2152390118639657
18737,0.2196523009896168
18738,0.3539840082779404
18739,0.01341017899390304
18740,0.03132490347037249
18741,0.011597819195526845
18742,0.1910803541532708
18743,0.024546986220403622
18744,0.007446793602840138
18745,0.03247895788045005
18746,0.11951335285482483
18747,0.0005286637526449448
18748,0.8756866526246142
18749,0.9623781963667326
18750,0.036993514336137165
18751,0.16344384920594243
18752,0.00219687550625456
18753,0.211048063166151
18754,0.12952978067548074
18755,0.0103289427490799
18756,0.09708686099094262
18757,0.10287566983864166
18758,0.0999215542938124
18759,0.6741031336573987
18760,0.04449963037827098
18761,0.048957770431174615
18762,0.22561486017847676
18763,0.5935367483242032
18764,0.009032565552152807
18765,0.03154335850158225
18766,0.24555125221784363
18767,0.11369016986423282
18768,0.019360039659348696
18769,0.04005816245950203
18770,0.03628148649535869
18771,0.027299343973823293
18772,0.062289789233199076
18773,0.018041016243416894
18774,0.22811262548879147
18775,0.012243057176462
18776,0.004541346410646351
18777,0.01936559026436173
18778,0.024148533530467246
18779,0.009540708080669534
18780,0.0723561039861718
18781,0.032249270191909894
18782,0.022263558040753622
18783,0.5188228695275977
18784,0.7711496967725127
18785,0.06567588506438811
