id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
12879,15700813.0,Nkemdilim,586.0,France,Male,39.0,7.0,133040.32,1.0,1.0,0.0,80552.11,0.0
4597,15582591.0,T'ien,631.0,France,Female,36.0,1.0,128173.9,1.0,1.0,0.0,72950.14,0.0
14874,15732051.0,Yudina,696.0,France,Male,20.0,7.0,120549.29,1.0,1.0,0.0,38153.19,0.0
1494,15746333.0,Chukwubuikem,705.0,France,Male,36.0,5.0,132932.13,1.0,1.0,1.0,88698.83,0.0
5283,15579914.0,Fiorentino,850.0,Germany,Female,55.0,0.0,92616.64,1.0,1.0,1.0,127875.1,0.0
2420,15583394.0,P'eng,705.0,France,Female,32.0,1.0,138171.1,1.0,1.0,0.0,187905.12,0.0
9729,15789611.0,Chukwujekwu,803.0,Germany,Male,46.0,1.0,141789.15,1.0,0.0,1.0,130189.72,0.0
3602,15741180.0,Ch'en,642.0,France,Male,33.0,1.0,151855.33,1.0,1.0,0.0,74850.84,0.0
7479,15579914.0,Ozioma,582.0,France,Female,66.0,0.0,0.0,2.0,1.0,1.0,53353.36,0.0
9253,15752344.0,Hsueh,645.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,91903.9,0.0
10464,15642530.0,Chinedum,645.0,France,Female,42.0,1.0,0.0,1.0,1.0,1.0,127558.26,0.0
4965,15792360.0,Haddon,683.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,0.0,145796.49,0.0
10443,15737556.0,Niu,628.0,France,Male,43.0,0.0,0.0,1.0,1.0,0.0,164741.5,1.0
7037,15566543.0,Milani,686.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,138021.36,0.0
9349,15681409.0,Chiawuotu,793.0,Spain,Male,30.0,4.0,127631.62,1.0,1.0,1.0,92888.52,0.0
10736,15693871.0,Shao,649.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,184570.04,0.0
1642,15765520.0,Ch'eng,603.0,Germany,Male,44.0,6.0,143397.61,2.0,1.0,0.0,154908.81,0.0
8316,15614187.0,L?,662.0,Spain,Female,29.0,7.0,109949.05,2.0,1.0,1.0,154767.34,0.0
3937,15672930.0,Manna,581.0,Germany,Male,40.0,2.0,128206.79,1.0,1.0,1.0,103792.53,1.0
6444,15803942.0,Ch'ang,653.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,163666.85,0.0
9753,15582951.0,Ch'eng,574.0,Germany,Female,29.0,1.0,150844.94,1.0,0.0,1.0,89891.4,0.0
9021,15579994.0,Chukwubuikem,627.0,Germany,Female,37.0,2.0,141787.31,1.0,1.0,0.0,59645.24,0.0
8486,15697360.0,Kaur,747.0,France,Female,43.0,2.0,0.0,1.0,1.0,0.0,153068.96,1.0
8761,15686463.0,Chinwenma,742.0,France,Female,30.0,4.0,92636.96,1.0,0.0,1.0,151335.24,0.0
9479,15803941.0,Pisani,705.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,1.0,166677.35,0.0
2908,15794875.0,Shao,589.0,France,Male,37.0,1.0,51522.75,1.0,1.0,0.0,99818.41,0.0
5882,15775318.0,Trevisano,629.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,158750.58,0.0
8138,15676526.0,Genovese,651.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,1408.68,0.0
9344,15679029.0,Cavenagh,584.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,121073.23,0.0
7445,15711309.0,Genovesi,607.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,1.0,103560.98,0.0
1027,15726186.0,Folliero,651.0,Germany,Female,38.0,6.0,151858.98,2.0,1.0,1.0,96429.29,0.0
14108,15566563.0,K'ung,659.0,France,Male,32.0,8.0,104488.16,1.0,0.0,1.0,136902.01,0.0
3880,15656835.0,Milano,559.0,Germany,Female,40.0,1.0,151912.49,2.0,1.0,0.0,120531.31,0.0
2028,15661275.0,Fanucci,633.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,1.0,153012.13,0.0
6970,15653857.0,Cremonesi,773.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,91574.92,0.0
9545,15612667.0,Monds,614.0,Spain,Male,34.0,5.0,166833.86,1.0,1.0,0.0,126471.13,0.0
9361,15706463.0,Ting,725.0,France,Female,45.0,9.0,0.0,1.0,0.0,0.0,166520.96,1.0
3014,15654574.0,Kao,584.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,88920.68,0.0
12116,15682454.0,Pirozzi,554.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,0.0,147538.26,0.0
4372,15772892.0,Palermo,811.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,139947.17,0.0
4775,15633260.0,Nwokezuike,549.0,France,Male,56.0,8.0,0.0,1.0,1.0,1.0,107876.2,1.0
9214,15589475.0,Liao,733.0,Spain,Female,37.0,0.0,0.0,2.0,0.0,1.0,145558.42,0.0
6591,15671172.0,Ch'ien,598.0,France,Female,52.0,6.0,0.0,1.0,1.0,0.0,5708.19,1.0
3689,15702298.0,Nkemdirim,641.0,France,Female,32.0,1.0,0.0,2.0,0.0,0.0,152987.42,0.0
4520,15783029.0,Hs?eh,488.0,Spain,Male,24.0,2.0,0.0,2.0,0.0,0.0,82709.8,0.0
3797,15806467.0,Chukwueloka,633.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,139946.68,0.0
14894,15675562.0,Y?an,679.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,82647.65,0.0
13619,15780056.0,Chigozie,683.0,France,Male,38.0,7.0,179960.2,1.0,1.0,0.0,185837.08,0.0
9141,15682868.0,Ts'ui,683.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,143614.01,0.0
12930,15803378.0,Kambinachi,614.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,137037.97,0.0
1604,15768219.0,Hsiung,604.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,44251.33,0.0
13189,15760090.0,L?,694.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,181224.56,0.0
9860,15748696.0,Chimaobim,758.0,Spain,Male,42.0,1.0,0.0,1.0,1.0,0.0,147545.65,1.0
685,15577587.0,DeRose,586.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,141763.27,0.0
7797,15802466.0,Niu,556.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,141827.83,0.0
14970,15669411.0,Chiedozie,689.0,France,Male,36.0,6.0,0.0,1.0,1.0,0.0,127947.19,0.0
14651,15716276.0,Chukwudi,637.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,155870.82,0.0
2615,15579969.0,Ndukaku,682.0,France,Male,47.0,9.0,129118.5,1.0,1.0,0.0,149991.32,1.0
6438,15626684.0,Chukwumaobim,624.0,Germany,Female,38.0,8.0,141349.43,2.0,1.0,0.0,184954.11,0.0
9599,15608916.0,Tuan,745.0,Germany,Female,33.0,3.0,113988.53,1.0,1.0,0.0,171707.93,0.0
7154,15713559.0,Tuan,648.0,France,Female,33.0,5.0,0.0,1.0,1.0,0.0,162022.47,1.0
784,15593501.0,Ritchie,677.0,France,Female,45.0,8.0,0.0,2.0,0.0,0.0,141798.98,0.0
9223,15645271.0,Y?,794.0,France,Female,42.0,8.0,95921.06,1.0,1.0,1.0,106761.47,0.0
1202,15636551.0,Iweobiegbunam,715.0,Germany,Male,31.0,8.0,96774.55,2.0,0.0,1.0,165035.17,0.0
4160,15749401.0,Lai,850.0,Germany,Female,45.0,5.0,122501.28,1.0,1.0,1.0,142977.05,1.0
2949,15571529.0,Ch'eng,683.0,Germany,Male,55.0,6.0,138296.94,1.0,1.0,1.0,176913.42,0.0
5699,15683522.0,Iweobiegbunam,632.0,France,Male,28.0,7.0,0.0,1.0,0.0,1.0,146875.76,0.0
8998,15752912.0,Lucchese,619.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,89566.64,0.0
11433,15781875.0,Toscani,593.0,Germany,Male,29.0,6.0,119714.25,1.0,1.0,1.0,160526.36,0.0
2250,15681180.0,Fanucci,612.0,France,Female,35.0,5.0,136623.19,1.0,0.0,0.0,176913.42,0.0
10280,15761023.0,Ts'ui,553.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,172097.95,0.0
14230,15706647.0,Chukwujamuike,753.0,France,Male,31.0,2.0,123082.08,1.0,1.0,1.0,130504.49,0.0
10421,15772363.0,O'Donnell,545.0,Spain,Male,59.0,4.0,0.0,1.0,0.0,1.0,179705.13,1.0
11105,15579969.0,Chin,644.0,Germany,Female,38.0,4.0,102994.04,1.0,1.0,0.0,120834.81,0.0
3471,15686964.0,Milanesi,645.0,France,Female,48.0,6.0,0.0,2.0,1.0,1.0,172499.7,0.0
2475,15643640.0,Ch'ang,684.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,146663.63,0.0
6376,15742272.0,Mbanefo,543.0,France,Female,35.0,5.0,0.0,2.0,0.0,0.0,111471.55,0.0
13966,15697360.0,Yefimov,741.0,Germany,Male,37.0,6.0,134497.27,2.0,1.0,1.0,118855.26,0.0
7214,15759034.0,Lai,637.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,183358.21,0.0
5798,15641662.0,Ugochukwutubelum,679.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,131718.12,0.0
6638,15732963.0,Yermakova,586.0,Germany,Female,33.0,2.0,171178.25,2.0,0.0,1.0,138192.98,0.0
10615,15746076.0,Iadanza,821.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,102547.56,0.0
14053,15632882.0,Liao,667.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,177847.03,0.0
13895,15714586.0,Onwumelu,697.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,6409.55,0.0
7165,15672970.0,Folliero,732.0,France,Male,44.0,3.0,0.0,3.0,0.0,0.0,105720.09,0.0
5650,15685843.0,Hsia,672.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,112269.67,0.0
8551,15642448.0,Nwokike,567.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,47468.56,0.0
7087,15761720.0,De Garis,683.0,France,Female,48.0,6.0,0.0,1.0,1.0,0.0,107499.8,0.0
4576,15729763.0,Hsing,745.0,Germany,Female,36.0,1.0,139914.7,2.0,1.0,0.0,129964.94,0.0
8085,15653776.0,Gilleland,635.0,France,Female,46.0,2.0,0.0,2.0,1.0,0.0,127587.22,0.0
12043,15659557.0,Chibugo,678.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,97640.2,0.0
13422,15595588.0,Koo,712.0,Germany,Female,42.0,2.0,111669.68,1.0,1.0,1.0,83478.12,0.0
6998,15771742.0,Tseng,741.0,Spain,Female,41.0,10.0,0.0,1.0,1.0,0.0,152567.75,0.0
14370,15742738.0,T'ang,718.0,France,Male,28.0,10.0,0.0,2.0,1.0,1.0,103599.67,0.0
5538,15700627.0,Macartney,651.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,145558.42,0.0
9785,15644882.0,H?,850.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,153373.71,0.0
1903,15750497.0,Lu,644.0,Spain,Male,34.0,5.0,71083.98,1.0,1.0,1.0,102908.91,0.0
2628,15638231.0,Ch'ien,713.0,France,Female,42.0,7.0,151855.33,1.0,1.0,0.0,82698.09,1.0
2289,15592044.0,Chukwujamuike,745.0,Germany,Male,38.0,4.0,123041.56,2.0,0.0,1.0,99061.75,1.0
6077,15717010.0,Ch'iu,712.0,France,Female,55.0,6.0,116084.32,1.0,1.0,0.0,140763.18,0.0
343,15651533.0,De Salis,516.0,France,Female,51.0,6.0,0.0,2.0,1.0,1.0,123587.83,0.0
1906,15577598.0,Nwabugwu,713.0,Germany,Female,40.0,7.0,109698.41,2.0,1.0,1.0,100791.36,0.0
13194,15596713.0,Hsiung,567.0,Spain,Male,35.0,0.0,155973.88,1.0,1.0,1.0,100834.22,0.0
7436,15604544.0,Chimezie,696.0,France,Female,40.0,7.0,133634.02,1.0,1.0,1.0,126471.14,0.0
8058,15657535.0,K'ung,637.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,1.0,143665.44,0.0
9627,15766272.0,Chukwuebuka,696.0,Spain,Female,30.0,9.0,0.0,1.0,1.0,0.0,154767.34,1.0
281,15795895.0,Onuoha,719.0,France,Male,45.0,6.0,0.0,2.0,0.0,1.0,182728.8,0.0
3917,15772412.0,Piazza,646.0,Spain,Female,57.0,6.0,0.0,1.0,1.0,0.0,27862.58,1.0
5636,15583863.0,Tsai,739.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,152665.85,0.0
3984,15579112.0,Okwuadigbo,667.0,Spain,Male,35.0,0.0,116121.67,1.0,1.0,0.0,151401.33,0.0
8437,15801296.0,Tsao,684.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,170903.4,0.0
7036,15702434.0,Kao,593.0,France,Female,37.0,2.0,0.0,2.0,0.0,0.0,64907.48,0.0
11975,15761497.0,Ponomarev,687.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,159815.68,0.0
7168,15698872.0,Macartney,645.0,France,Female,28.0,3.0,114084.6,2.0,1.0,0.0,74532.02,0.0
12801,15567013.0,Nkemakolam,553.0,France,Male,30.0,9.0,109844.81,1.0,1.0,1.0,157932.75,0.0
5537,15733229.0,Onwuatuegwu,739.0,France,Female,53.0,4.0,0.0,2.0,0.0,1.0,141501.45,0.0
8043,15748123.0,Shih,835.0,France,Female,39.0,8.0,0.0,2.0,0.0,1.0,105760.01,0.0
4947,15653572.0,Fennescey,707.0,France,Male,46.0,2.0,0.0,2.0,0.0,1.0,38276.84,0.0
1151,15780256.0,Onyekachukwu,708.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,142238.54,0.0
280,15632079.0,Chiang,718.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,185543.35,0.0
6937,15671249.0,Ch'ang,677.0,Germany,Male,50.0,9.0,128940.24,1.0,1.0,0.0,52876.41,1.0
12797,15571940.0,Tikhonov,652.0,France,Male,67.0,1.0,166969.28,1.0,1.0,1.0,149913.92,0.0
12439,15725141.0,Nwora,678.0,France,Male,41.0,4.0,132578.92,1.0,1.0,0.0,141533.19,0.0
10074,15624995.0,Calabrese,774.0,France,Male,20.0,2.0,0.0,2.0,1.0,0.0,174815.54,0.0
12271,15813659.0,Pirozzi,624.0,France,Female,39.0,9.0,133866.23,1.0,1.0,1.0,56780.97,0.0
3776,15642997.0,Zikoranachidimma,537.0,France,Male,32.0,10.0,105791.06,2.0,1.0,1.0,140951.97,0.0
7488,15614782.0,Uspensky,542.0,France,Female,44.0,3.0,135870.01,1.0,1.0,1.0,172097.4,0.0
9685,15628308.0,Hsueh,556.0,France,Male,22.0,2.0,0.0,2.0,1.0,1.0,145593.85,0.0
10298,15782418.0,McWilliam,743.0,France,Male,41.0,3.0,0.0,2.0,0.0,1.0,136329.96,0.0
11224,15777045.0,H?,739.0,France,Female,36.0,6.0,0.0,2.0,0.0,1.0,55775.72,0.0
5027,15797900.0,Manna,619.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,179834.45,0.0
7399,15733444.0,Goliwe,648.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,99645.04,0.0
10783,15662426.0,Baresi,653.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,98896.06,0.0
14905,15796370.0,Onwuatuegwu,642.0,Spain,Male,48.0,2.0,0.0,2.0,1.0,1.0,937.15,0.0
11480,15723250.0,Shaver,597.0,France,Male,24.0,3.0,0.0,2.0,1.0,0.0,120115.3,0.0
12872,15598097.0,Genovesi,738.0,Germany,Male,55.0,7.0,91219.29,1.0,0.0,1.0,194998.34,1.0
9455,15740487.0,Tsao,711.0,Spain,Female,33.0,3.0,0.0,1.0,1.0,1.0,167973.63,0.0
5141,15642570.0,Y?,590.0,France,Male,39.0,9.0,109949.05,1.0,1.0,0.0,88890.05,0.0
14463,15792250.0,Chuter,749.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,167984.61,0.0
3092,15784491.0,Ts'ao,645.0,France,Male,42.0,3.0,0.0,1.0,0.0,0.0,67840.81,1.0
2966,15585855.0,Ting,699.0,France,Female,43.0,6.0,133871.5,1.0,1.0,0.0,171707.93,0.0
7404,15592386.0,Chinwenma,619.0,France,Male,22.0,6.0,0.0,2.0,1.0,0.0,180427.24,0.0
9699,15695872.0,Obialo,593.0,Germany,Male,58.0,9.0,99095.73,1.0,1.0,0.0,167033.83,1.0
13562,15795936.0,Ulyanov,584.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,180622.43,0.0
9415,15804962.0,Chu,771.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,0.0,72673.33,0.0
10595,15603088.0,Chin,667.0,France,Female,24.0,2.0,0.0,2.0,1.0,1.0,153662.88,0.0
13922,15614687.0,Genovese,595.0,France,Female,45.0,9.0,0.0,2.0,0.0,1.0,170528.63,0.0
6841,15806049.0,Ch'iu,738.0,Germany,Female,48.0,9.0,129934.64,1.0,1.0,0.0,92624.62,1.0
10599,15673074.0,Ku,679.0,France,Female,48.0,4.0,0.0,1.0,0.0,0.0,50610.62,1.0
3862,15693737.0,T'ang,757.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,126812.63,0.0
9294,15661528.0,Chiekwugo,615.0,Germany,Male,44.0,3.0,106045.92,1.0,1.0,0.0,139861.53,1.0
8539,15794560.0,Hs?,756.0,Spain,Male,29.0,4.0,185966.64,1.0,0.0,1.0,16402.11,0.0
13211,15662397.0,Hs?,642.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,57517.71,0.0
6044,15718245.0,Hsueh,516.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,160589.12,0.0
13943,15748649.0,Tikhonov,605.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,125553.83,0.0
10457,15593470.0,Zikoranachidimma,837.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,156774.75,0.0
10013,15662884.0,H?,692.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,60590.72,0.0
434,15717185.0,Onyemere,648.0,Spain,Male,33.0,5.0,0.0,2.0,0.0,1.0,143683.75,0.0
10259,15726167.0,Chia,792.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,81776.84,0.0
14467,15610337.0,Yashina,710.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,114083.73,0.0
11296,15703544.0,O'Donnell,599.0,France,Male,40.0,3.0,108128.96,1.0,1.0,1.0,102640.52,0.0
1195,15644796.0,Chukwualuka,682.0,Spain,Female,43.0,4.0,0.0,2.0,0.0,1.0,126809.15,0.0
5315,15704597.0,Genovese,558.0,France,Female,48.0,8.0,0.0,1.0,0.0,1.0,136985.08,1.0
1922,15662658.0,Cremonesi,705.0,Germany,Female,39.0,0.0,157094.78,1.0,1.0,1.0,91560.63,0.0
8161,15584545.0,Ch'eng,728.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,74838.64,0.0
6379,15703588.0,Ch'ien,705.0,France,Male,29.0,6.0,0.0,1.0,0.0,1.0,123954.15,0.0
13124,15636590.0,Biryukova,664.0,France,Male,32.0,5.0,0.0,1.0,1.0,0.0,188426.13,0.0
11981,15783714.0,Pirozzi,712.0,France,Male,51.0,5.0,152324.66,2.0,1.0,1.0,164064.44,1.0
9788,15671165.0,Chinwendu,741.0,Spain,Female,24.0,8.0,0.0,2.0,1.0,1.0,169920.92,0.0
10836,15603465.0,Chiemenam,628.0,Germany,Male,43.0,1.0,119963.45,1.0,1.0,0.0,55775.72,1.0
12192,15783097.0,Ch'ang,628.0,France,Female,47.0,3.0,138901.61,1.0,1.0,0.0,111421.77,1.0
13122,15689344.0,Kaeppel,594.0,France,Female,39.0,2.0,0.0,1.0,1.0,1.0,62762.03,1.0
4949,15578979.0,Ni,714.0,France,Male,42.0,10.0,0.0,2.0,0.0,0.0,167538.66,0.0
2043,15747591.0,Trevisani,748.0,Germany,Male,36.0,4.0,105206.7,1.0,1.0,0.0,26767.85,0.0
4422,15732704.0,Ch'ien,622.0,France,Male,56.0,2.0,0.0,2.0,1.0,1.0,127059.04,0.0
11991,15662085.0,P'eng,769.0,France,Male,45.0,9.0,0.0,2.0,1.0,1.0,161845.81,0.0
11791,15652914.0,Chukwuemeka,850.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,183556.12,0.0
11404,15602034.0,Chukwudi,602.0,Spain,Female,47.0,4.0,0.0,4.0,1.0,0.0,126477.41,1.0
12601,15803750.0,Brazenor,693.0,Germany,Female,32.0,4.0,152827.99,1.0,1.0,1.0,184842.21,0.0
13085,15653773.0,Ojiofor,678.0,Germany,Male,35.0,8.0,134571.9,2.0,0.0,1.0,143598.7,0.0
10949,15576085.0,Hsu,638.0,Spain,Female,41.0,2.0,0.0,1.0,1.0,1.0,149535.75,1.0
13578,15641640.0,T'ien,545.0,Spain,Male,53.0,4.0,0.0,2.0,1.0,1.0,82526.92,0.0
14634,15663917.0,Hsiung,681.0,Germany,Male,44.0,8.0,118629.53,3.0,1.0,1.0,175071.29,1.0
13842,15794868.0,Chukwujekwu,793.0,France,Female,35.0,6.0,0.0,2.0,0.0,0.0,140934.87,0.0
2464,15629750.0,Calabrese,554.0,Germany,Male,37.0,4.0,139835.34,2.0,1.0,1.0,143739.35,0.0
3848,15712264.0,Chien,652.0,France,Male,40.0,5.0,0.0,4.0,1.0,0.0,72927.96,1.0
175,15772383.0,Mazzi,693.0,France,Male,26.0,4.0,0.0,1.0,1.0,0.0,90928.04,0.0
6279,15683367.0,Chigbogu,544.0,Spain,Female,44.0,4.0,0.0,2.0,1.0,0.0,147090.9,0.0
4691,15666032.0,Onyekachukwu,667.0,France,Male,37.0,2.0,125951.81,1.0,0.0,1.0,19998.31,0.0
1341,15752694.0,Nwachinemelu,662.0,France,Male,66.0,2.0,0.0,2.0,1.0,1.0,125658.28,0.0
13362,15754068.0,Chukwufumnanya,596.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,117038.96,0.0
4636,15658057.0,Fokine,660.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,156917.11,0.0
5921,15610653.0,Chukwumaobim,706.0,France,Male,40.0,0.0,0.0,2.0,0.0,0.0,7077.67,0.0
9521,15656717.0,Hs?,612.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,142400.27,0.0
13010,15672499.0,Watson,726.0,Spain,Female,46.0,4.0,0.0,1.0,0.0,0.0,172668.39,1.0
6324,15586699.0,Dickson,590.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,149550.95,0.0
7934,15683053.0,Cattaneo,697.0,France,Male,22.0,10.0,0.0,2.0,1.0,1.0,128841.31,0.0
2280,15659800.0,Chiang,716.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,0.0,145700.22,1.0
762,15652693.0,Baresi,577.0,France,Male,25.0,5.0,0.0,2.0,1.0,1.0,60917.24,0.0
7213,15617454.0,Teng,683.0,France,Male,26.0,8.0,0.0,1.0,1.0,1.0,74835.65,0.0
14208,15655335.0,Hargreaves,731.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,0.0,103557.85,0.0
7281,15586880.0,Chukwubuikem,646.0,Germany,Female,51.0,10.0,99811.44,2.0,0.0,0.0,149599.62,1.0
14952,15631240.0,Chukwudi,639.0,Spain,Female,46.0,7.0,93901.61,1.0,0.0,1.0,142903.44,0.0
4105,15736420.0,Chikezie,627.0,France,Female,33.0,1.0,0.0,1.0,1.0,1.0,172668.39,0.0
3112,15644896.0,Ijendu,624.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,43982.41,0.0
14547,15591628.0,Hs?,656.0,Spain,Male,56.0,2.0,0.0,1.0,1.0,0.0,177624.01,1.0
13654,15793425.0,T'ao,769.0,France,Female,32.0,1.0,121461.87,1.0,1.0,0.0,167973.63,0.0
9755,15629787.0,Hsueh,613.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,98894.64,0.0
6445,15766017.0,Onyekaozulu,695.0,France,Male,47.0,1.0,0.0,2.0,1.0,1.0,172576.43,0.0
13793,15767231.0,Udinese,684.0,Germany,Male,30.0,1.0,111568.01,2.0,0.0,0.0,132702.64,0.0
8877,15647974.0,Hs?eh,762.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,53420.53,0.0
10045,15594404.0,Tsao,648.0,Germany,Female,43.0,3.0,113909.67,2.0,1.0,1.0,186785.01,0.0
4229,15682955.0,Chiemela,588.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,112572.02,0.0
6240,15793049.0,Chu,637.0,France,Female,32.0,2.0,0.0,2.0,0.0,1.0,121542.33,0.0
1078,15676571.0,Tretiakova,774.0,Germany,Female,35.0,7.0,123711.73,2.0,1.0,0.0,137028.51,0.0
11295,15784700.0,Liao,577.0,France,Male,33.0,5.0,92612.88,1.0,1.0,0.0,61811.1,0.0
9983,15722583.0,Chin,715.0,Spain,Female,30.0,8.0,0.0,2.0,1.0,0.0,171378.77,0.0
9804,15691543.0,Lo,557.0,Germany,Female,47.0,3.0,133616.39,1.0,1.0,0.0,166476.95,1.0
8637,15762418.0,Ibeabuchi,739.0,Spain,Female,43.0,0.0,0.0,1.0,1.0,0.0,54448.51,1.0
12410,15650751.0,Ch'ien,676.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,103921.43,0.0
9830,15698732.0,Hsing,638.0,France,Female,24.0,1.0,0.0,2.0,1.0,0.0,88838.14,0.0
4078,15643359.0,Ts'ao,603.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,80552.11,0.0
4450,15689526.0,Yefremov,597.0,France,Male,57.0,4.0,0.0,1.0,1.0,0.0,123880.19,1.0
7963,15735221.0,Obijiaku,619.0,France,Female,45.0,2.0,0.0,2.0,1.0,1.0,113931.57,1.0
1986,15641480.0,Lo,648.0,Germany,Male,35.0,4.0,151215.34,2.0,1.0,1.0,78650.95,0.0
6286,15624595.0,Fanucci,701.0,France,Male,38.0,7.0,122216.9,1.0,0.0,0.0,123663.63,0.0
5006,15595557.0,Chukwuebuka,538.0,Spain,Male,39.0,1.0,0.0,1.0,1.0,0.0,62700.08,0.0
9869,15591130.0,Cremonesi,673.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,124489.88,0.0
11953,15585066.0,Ch'eng,579.0,Germany,Male,56.0,6.0,118547.74,1.0,1.0,0.0,183963.34,1.0
7335,15611800.0,Echezonachukwu,582.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,122580.48,0.0
6185,15772423.0,Onyemauchechukwu,703.0,Germany,Female,31.0,4.0,135984.15,2.0,1.0,1.0,161559.12,0.0
705,15582914.0,Ts'ai,663.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,141501.45,0.0
8578,15641690.0,Nkemakonam,705.0,France,Male,38.0,7.0,102773.2,2.0,1.0,0.0,80130.54,0.0
11127,15635367.0,Lai,687.0,France,Female,27.0,3.0,129834.67,1.0,1.0,1.0,94780.9,0.0
12973,15648858.0,Tu,553.0,France,Male,42.0,8.0,0.0,1.0,1.0,1.0,4993.94,0.0
4224,15656597.0,Folliero,743.0,Germany,Female,33.0,8.0,128881.95,2.0,1.0,0.0,136812.02,0.0
268,15627232.0,Maclean,573.0,France,Male,34.0,1.0,72535.45,1.0,1.0,1.0,158937.55,0.0
11305,15790829.0,McIntyre,678.0,Germany,Male,35.0,2.0,152805.05,1.0,0.0,1.0,90908.95,1.0
8803,15652948.0,Soto,635.0,France,Male,35.0,9.0,0.0,3.0,1.0,1.0,93524.19,1.0
